CUSTOM.date [local];CUSTOM.updateTime [local];OSD.flyTime;OSD.flyTime [s];OSD.latitude;OSD.longitude;OSD.height [ft];OSD.heightMax [ft];OSD.vpsHeight [ft];OSD.altitude [ft];OSD.mileage [ft];OSD.hSpeed [MPH];OSD.hSpeedMax [MPH];OSD.xSpeed [MPH];OSD.xSpeedMax [MPH];OSD.ySpeed [MPH];OSD.ySpeedMax [MPH];OSD.zSpeed [MPH];OSD.zSpeedMax [MPH];OSD.pitch;OSD.roll;OSD.yaw;OSD.yaw [360];OSD.directionOfTravel;OSD.flycState;OSD.flycCommand;OSD.flightAction;OSD.gpsNum;OSD.gpsLevel;OSD.isGPSUsed;OSD.nonGPSCause;OSD.droneType;OSD.isSwaveWork;OSD.waveError;OSD.goHomeStatus;OSD.batteryType;OSD.ctrlDevice;OSD.isOnGround;OSD.isMotorOn;OSD.isMotorBlocked;OSD.motorStartFailedCause;OSD.motorFailReason;OSD.isImuPreheated;OSD.imuInitFailReason;OSD.isAcceletorOverRange;OSD.isBarometerDeadInAir;OSD.isCompassError;OSD.isGoHomeHeightModified;OSD.canIOCWork;OSD.isNotEnoughForce;OSD.isOutOfLimit;OSD.isPropellerCatapult;OSD.isVibrating;OSD.isVisionUsed;OSD.voltageWarning;GIMBAL.mode;GIMBAL.pitch;GIMBAL.roll;GIMBAL.yaw;GIMBAL.yaw [360];GIMBAL.isPitchAtLimit;GIMBAL.isRollAtLimit;GIMBAL.isYawAtLimit;GIMBAL.isStuck;CAMERA.isPhoto;CAMERA.isVideo;CAMERA.filename;CAMERA.sdCardIsInserted;CAMERA.sdCardState;RC.downlinkSignal;RC.uplinkSignal;RC.aileron;RC.elevator;RC.throttle;RC.rudder;RC.mode;RC.goHomeDepressed;RC.recordDepressed;RC.shutterDepressed;RC.playbackDepressed;RC.wheelDepressed;RC.wheelOffset;RC.custom1Depressed;RC.custom2Depressed;RC.custom3Depressed;RC.custom4Depressed;BATTERY1.chargeLevel;BATTERY2.chargeLevel;BATTERY1.currentPV [V];BATTERY2.currentPV [V];BATTERY1.currentCapacity [mAh];BATTERY2.currentCapacity [mAh];BATTERY1.fullCapacity [mAh];BATTERY2.fullCapacity [mAh];BATTERY1.voltage [V];BATTERY2.voltage [V];BATTERY1.isCellVoltageEstimated;BATTERY1.cellVoltage1 [V];BATTERY1.cellVoltage2 [V];BATTERY1.cellVoltage3 [V];BATTERY1.cellVoltage4 [V];BATTERY1.cellVoltage5 [V];BATTERY1.cellVoltage6 [V];BATTERY1.cellVoltage7 [V];BATTERY1.cellVoltage8 [V];BATTERY1.cellVoltage9 [V];BATTERY1.cellVoltage10 [V];BATTERY1.cellVoltage11 [V];BATTERY1.cellVoltage12 [V];BATTERY1.maxCellVoltageDeviation;BATTERY1.isCellVoltageDeviationHigh;BATTERY1.isVoltageLow;BATTERY2.isCellVoltageEstimated;BATTERY2.cellVoltage1 [V];BATTERY2.cellVoltage2 [V];BATTERY2.cellVoltage3 [V];BATTERY2.cellVoltage4 [V];BATTERY2.cellVoltage5 [V];BATTERY2.cellVoltage6 [V];BATTERY2.cellVoltage7 [V];BATTERY2.cellVoltage8 [V];BATTERY2.cellVoltage9 [V];BATTERY2.cellVoltage10 [V];BATTERY2.cellVoltage11 [V];BATTERY2.cellVoltage12 [V];BATTERY2.maxCellVoltageDeviation;BATTERY2.isCellVoltageDeviationHigh;BATTERY2.isVoltageLow;BATTERY1.current [A];BATTERY2.current [A];BATTERY1.temperature [F];BATTERY2.temperature [F];BATTERY1.minTemperature [F];BATTERY2.minTemperature [F];BATTERY1.maxTemperature [F];BATTERY2.maxTemperature [F];BATTERY.usefulTime [s];BATTERY.goHomeTime [s];BATTERY.landTime [s];BATTERY.goHomeBattery;BATTERY.landBattery;BATTERY.safeFlyRadius;BATTERY.volumeConsume;BATTERY.status;BATTERY.goHomeStatus;BATTERY.goHomeCountdown;BATTERY.lowWarning;BATTERY.lowWarningGoHome;BATTERY.seriousLowWarning;BATTERY.seriousLowWarningLanding;BATTERY1.timesCharged;BATTERY2.timesCharged;MC.failSafeAction;MC.isObstacleAvoidanceEnabled;MC.isCollisionAvoidanceEnabled;MC.isRthObstacleAvoidanceEnabled;MC.isBraking;MC.isAvoidingObstacle;MC.isAvoidingActiveObstacle;MC.isAscentLimitedByObstacle;MC.isLandingConfirmationNeeded;MC.atLowAltitudeLimit;MC.atDistanceLimit;MC.atAirportAltitudeLimit;MC.atAirportBoundary;HOME.latitude;HOME.longitude;HOME.distance [ft];HOME.height [ft];HOME.heightLimit [ft];HOME.isHomeRecord;HOME.goHomeMode;HOME.aircraftHeadDirection;HOME.isDynamicHomePointEnabled;HOME.isReachedLimitDistance;HOME.isReachedLimitHeight;HOME.isCompassCalibrating;HOME.compassCalibrationState;HOME.isMultipleFlightModeEnabled;HOME.isBeginnerMode;HOME.isIOCEnabled;HOME.iocMode;HOME.goHomeHeight [ft];HOME.courseLockAngle;HOME.forceLandingHeight [ft];HOME.dataRecorderFileIndex;WEATHER.windDirection;WEATHER.windRelativeDirection;WEATHER.windSpeed [MPH];WEATHER.maxWindSpeed [MPH];WEATHER.windStrength;WEATHER.isFacingWind;WEATHER.isFlyingIntoWind;RECOVER.appType;RECOVER.appVersion;RECOVER.aircraftName;RECOVER.aircraftSerial;RECOVER.cameraSerial;RECOVER.rcSerial;RECOVER.batterySerial;DETAILS.totalTime [s];DETAILS.totalDistance [ft];DETAILS.maxHeight [ft];DETAILS.maxHorizontalSpeed [MPH];DETAILS.maxVerticalSpeed [MPH];DETAILS.photoNum;DETAILS.videoTime [s];DETAILS.aircraftName;DETAILS.aircraftSerial;DETAILS.cameraSerial;DETAILS.rcSerial;DETAILS.batterySerial;DETAILS.appName;DETAILS.appType;DETAILS.appVersion;DETAILS.guid;SERIAL.flightController;SERIAL.camera;SERIAL.gimbal;SERIAL.rc;SERIAL.battery;SERIAL.battery2;APPGPS.latitude;APPGPS.longitude;APPGPS.accuracy;APP.tip;APP.warning
11/13/2025;3:29:06.38 PM;2m 31.1s;151.1;411.458.344.295.249;249.153.135.084.713;407.1;407.4;37.0;635;34.4;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.2;168.9;168.9;107.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-12.1;0;-96.4;263.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;92;91;48.762;48.775;11108;5541;12134;6063;48.762;48.775;TRUE;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;;FALSE;FALSE;TRUE;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;4.065;;FALSE;FALSE;15.986;8.015;82.2;82.2;78.2;81.3;82.2;82.2;2510;125;41;14;8;119865.5;15982.07;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.9;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.808.333.333;249.153.058.333.333;114.1;;
11/13/2025;3:29:07.04 PM;2m 31.8s;151.8;411.458.345.422.238;249.153.133.107.694;407.4;407.4;37.0;636;34.6;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.3;168.8;168.8;273.6;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-12.1;0;-96.4;263.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;91;48.739;48.765;5563;5527;6067;6067;48.739;48.765;TRUE;4.063;4.063;4.063;4.063;4.063;4.063;4.063;4.063;4.063;4.063;4.063;4.063;;FALSE;FALSE;TRUE;4.064;4.064;4.064;4.064;4.064;4.064;4.064;4.064;4.064;4.064;4.064;4.064;;FALSE;FALSE;8;8.046;79.1;82.2;78.2;81.3;82.2;82.2;2509;125;41;14;8;119852.8;15980.38;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.808.333.333;249.153.058.333.333;114.1;;
11/13/2025;3:29:12.64 PM;2m 37.4s;157.4;411.458.347.841.852;249.153.138.832.453;407.4;407.4;37.0;636;36.1;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.4;0.5;168.6;168.6;291.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-15.4;0;-97.5;262.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;90;48.704;48.727;5545;5508;6067;6067;48.704;48.727;TRUE;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;;FALSE;FALSE;TRUE;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;;FALSE;FALSE;8;8.076;79.3;82.2;78.2;81.3;82.2;82.2;2502;125;41;14;8;119982.5;15997.67;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;SE;NW;2.68;2.9;Calm;TRUE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.798.333.333;24.915.307;114.2;;
11/13/2025;3:29:13.14 PM;2m 37.9s;157.9;411.458.348.687.993;249.153.139.026.705;407.4;407.4;37.0;636;36.2;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.6;0.5;168.6;168.6;145.2;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-15.4;0;-97.5;262.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;90;48.704;48.727;5545;5508;6067;6067;48.704;48.727;TRUE;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;4.059;;FALSE;FALSE;TRUE;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;4.061;;FALSE;FALSE;8;8.076;79.3;82.2;78.2;81.3;82.2;82.2;2502;125;41;14;8;119982.5;15997.67;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.798.333.333;24.915.307;114.2;;
11/13/2025;3:29:14.14 PM;2m 38.9s;158.9;411.458.348.954.095;249.153.141.170.986;407.4;407.4;37.0;636;36.5;0.447388;0.447388;0;0.223694;-0.447388;0;0;0;-0.4;0.3;168.7;168.7;98.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-15.4;0;-97.5;262.5;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;90;48.73;48.724;11053;5508;12134;6067;48.73;48.724;TRUE;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;;FALSE;FALSE;TRUE;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;4.06;;FALSE;FALSE;16.002;8.076;82.2;82.2;78.2;81.3;82.2;82.2;2500;125;41;14;8;120031.4;16004.19;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;4.8;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.68;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.791.666.667;249.153.078.333.333;114;;
11/13/2025;3:29:18.84 PM;2m 43.6s;163.6;411.458.346.686.048;249.153.149.830.613;407.4;407.4;37.0;636;37.6;0.447388;0.447388;0;0.223694;-0.447388;0;0;0;-0.5;0.6;168.7;168.7;251.0;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-18.6;0;-98.4;261.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;90;48.665;48.694;5527;5508;6067;6067;48.665;48.694;TRUE;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;;FALSE;FALSE;TRUE;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;;FALSE;FALSE;8.092;8.092;79.3;82.2;78.2;81.3;82.2;82.2;2490;125;41;14;8;120234.7;16031.29;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;FALSE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.778.333.333;249.153.088.333.333;113.8;;
11/13/2025;3:29:19.13 PM;2m 43.9s;163.9;41.145.834.668.935;249.153.150.019.234;407.4;407.4;37.0;636;37.6;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.3;0.4;168.7;168.7;76.7;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-18.6;0;-98.4;261.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;90;48.665;48.694;5527;5508;6067;6067;48.665;48.694;TRUE;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;4.053;;FALSE;FALSE;TRUE;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;;FALSE;FALSE;8.092;8.092;79.3;82.2;78.2;81.3;82.2;82.2;2490;125;41;14;8;120234.7;16031.29;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.778.333.333;249.153.088.333.333;113.8;;
11/13/2025;3:29:20.15 PM;2m 44.9s;164.9;411.458.345.264.532;249.153.150.808.088;407.4;407.4;37.0;636;37.8;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.5;0.5;168.7;168.7;42.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-18.6;0;-98.4;261.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;91;90;48.686;48.693;11017;5490;12134;6067;48.686;48.693;TRUE;4.057;4.057;4.057;4.057;4.057;4.057;4.057;4.057;4.057;4.057;4.057;4.057;;FALSE;FALSE;TRUE;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;4.058;;FALSE;FALSE;16.274;8.138;82.2;82.2;78.2;81.3;82.2;82.2;2488;125;41;14;8;120370.1;16049.35;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.0;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.775;2.491.531;114;;
11/13/2025;3:29:25.14 PM;2m 49.9s;169.9;411.458.341.871.246;249.153.151.605.203;407.4;407.4;37.0;636;39.1;0.447388;0.447388;0;0.223694;-0.447388;0;0;0;-0.4;0.2;168.7;168.7;82.6;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-23.3;0;-99.4;260.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;90;90;48.641;48.665;5508;5472;6067;6067;48.641;48.665;TRUE;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;;FALSE;FALSE;TRUE;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;;FALSE;FALSE;8.03;8.046;79.3;82.2;78.2;81.3;82.2;82.2;2473;125;41;14;8;121184.6;16157.95;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.773.333.333;249.153.095;113.7;;
11/13/2025;3:29:26.14 PM;2m 50.9s;170.9;411.458.342.273.249;249.153.152.114.745;407.4;407.4;37.0;636;39.3;0.223694;0.447388;0;0.223694;-0.223694;0;0;0;-0.3;0.3;168.6;168.6;74.5;P-GPS (Brake);Other;;26;5;TRUE;;Matrice 350 RTK;FALSE;FALSE;;Smart;RC;FALSE;TRUE;FALSE;;;TRUE;;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;0;Follow Yaw;-23.3;0;-99.4;260.6;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;;TRUE;Normal;100;100;1024;1024;1024;1024;N;FALSE;FALSE;FALSE;FALSE;FALSE;0;FALSE;FALSE;FALSE;FALSE;90;90;48.664;48.665;10980;5472;12134;6067;48.664;48.665;TRUE;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;;FALSE;FALSE;TRUE;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;4.055;;FALSE;FALSE;16.108;8.046;82.2;82.2;78.2;81.3;82.2;82.2;2470;125;41;14;8;121162.7;16155.02;;Idle;;20;;10;;;7;Go Home;TRUE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;411.458.472.517.014;249.153.077.241.714;5.1;;1640.4;TRUE;1;1;FALSE;FALSE;FALSE;FALSE;;TRUE;FALSE;FALSE;Course Lock;820.2;296.2;22.9;6;E;W;2.46;2.9;Calm;FALSE;TRUE;Android;4.0.0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;364.7;0.1;406.8;3.982.647;7.605.596;21;0;djiaircraft;1581F6GKB235T004;1W8DJCH00159E1;4LGZL5D007002W;6JYPL4FDA0026Q;DJI Pilot;Android;4.0.0;082508BD-3795-F845-5409-048D259E487A;1581F6GKB235T004015Y;1W8DJCH00159E1;;4LGZL5D007002W;1W8DJCH00159E1;6JYPL4FDA0026Q;411.458.776.666.667;24.915.309;113.3;;
